"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.162336090090752,0.0555944902522716,0.168104738154613,0.159551122194514,0.187306733167082,0.0277556109725686,7.15158605796003,68.5427881862186,0.875031993003189,0.450097183124933,0.165660847880299,0.162336090090752,0.149046706535532,0.0186219739292365,0.208333333333333,0.177589699074074,0.0732421875,0.3466796875,0.2734375,0.101648351648352,"female"
0.160155179915113,0.0537199812633597,0.166205128205128,0.158128205128205,0.177692307692308,0.0195641025641025,5.62581145943173,42.8870072414171,0.871968380148254,0.445019103969461,0.163871794871795,0.160155179915113,0.156314605197138,0.0105820105820106,0.238095238095238,0.196940104166667,0.166015625,0.341796875,0.17578125,0.310897435897436,"female"
0.163945655879603,0.0540906964463473,0.170872751499001,0.163970686209194,0.185236508994004,0.0212658227848101,8.48473481497676,94.0794505713457,0.859376626189404,0.429825991504271,0.169193870752831,0.163945655879603,0.151182216670225,0.040650406504065,0.192307692307692,0.176532451923077,0.1708984375,0.2099609375,0.0390625,0.14,"female"
0.158527250593108,0.0570115944023647,0.165504587155963,0.155963302752294,0.18256880733945,0.026605504587156,7.97137457663406,83.8494448244155,0.869614838659211,0.460677341791006,0.165321100917431,0.158527250593108,0.160142787566676,0.0446428571428571,0.238095238095238,0.171837439903846,0.166015625,0.2099609375,0.0439453125,0.137777777777778,"female"
0.166737617466912,0.0526774497578089,0.169426751592357,0.162649681528662,0.189222929936306,0.0265732484076433,7.55041185121653,76.1345263067103,0.865281980975392,0.427317395435828,0.167464968152866,0.166737617466912,0.152650831288696,0.0227272727272727,0.208333333333333,0.174153645833333,0.1611328125,0.21484375,0.0537109375,0.136363636363636,"female"
0.160816679914793,0.055692532583509,0.164760026298488,0.157396449704142,0.188507560815253,0.0311111111111111,7.03505589763839,67.1011689146707,0.876356099273073,0.460014935959364,0.162550953320184,0.160816679914793,0.157423190379918,0.021505376344086,0.188679245283019,0.169020432692308,0.1611328125,0.205078125,0.0439453125,0.177777777777778,"female"
0.157323853862522,0.0583981496249994,0.171694695989651,0.147606727037516,0.182380336351876,0.0347736093143596,5.16888569258422,39.6462945469109,0.885782877005342,0.474271119086951,0.171513583441138,0.157323853862522,0.155458005530887,0.0130039011703511,0.263157894736842,0.218036358173077,0.0537109375,0.7177734375,0.6640625,0.215588235294118,"female"
0.164310868295553,0.0538033644931237,0.173873873873874,0.165585585585586,0.185405405405405,0.0198198198198198,4.92865644087241,32.0918745501359,0.867461182088453,0.423831175412197,0.173693693693694,0.164310868295553,0.151779420356489,0.011037527593819,0.181818181818182,0.229130497685185,0.0341796875,0.712890625,0.6787109375,0.223851687880465,"female"
0.159183718912137,0.0572329864958368,0.170284301606922,0.152632880098888,0.181186650185414,0.0285537700865266,7.02159051870529,63.5412563505525,0.878212815461971,0.482172490914318,0.170803461063041,0.159183718912137,0.150485216756231,0.0107066381156317,0.212765957446809,0.176478794642857,0.0341796875,0.4248046875,0.390625,0.0925925925925926,"female"
0.151818513636403,0.0602801198910308,0.16510101010101,0.136818181818182,0.175353535353535,0.0385353535353535,7.00263067638136,65.5929549653621,0.880253877119859,0.493541110198145,0.166338383838384,0.151818513636403,0.153420208986496,0.0302114803625378,0.169491525423729,0.184100115740741,0.0341796875,0.673828125,0.6396484375,0.0836758661186142,"female"
0.160953634793499,0.0580473283477939,0.170126582278481,0.156135909393738,0.188967355096602,0.0328314457028648,4.9727955155887,33.9464007311991,0.892729953088414,0.48618643628916,0.168074616922052,0.160953634793499,0.150436702392847,0.0265957446808511,0.222222222222222,0.756460336538462,0.166015625,3.896484375,3.73046875,0.325968586387435,"female"
0.162708821043387,0.0551391082500779,0.169410205434062,0.161988071570577,0.181656726308814,0.0196686547382372,5.68792499638325,41.7937288574466,0.866102138200718,0.435705250308569,0.167369118621604,0.162708821043387,0.144035392829845,0.025,0.192307692307692,0.759089543269231,0.166015625,3.96484375,3.798828125,0.32159383033419,"female"
0.163728075968498,0.0554566531017376,0.167458064516129,0.160412903225806,0.188593548387097,0.0281806451612903,5.85280788367574,43.3507098643562,0.876719704145509,0.460331185110328,0.165290322580645,0.163728075968498,0.14862961072571,0.0200400801603206,0.212765957446809,0.692816840277778,0.166015625,3.9306640625,3.7646484375,0.288137284246234,"female"
0.162273799694697,0.0564165614047253,0.170529032258065,0.160593548387097,0.186606451612903,0.0260129032258064,5.18535657243211,35.1905148764801,0.8801769776093,0.453906220945258,0.171251612903226,0.162273799694697,0.159808473043546,0.0109051254089422,0.238095238095238,0.867874710648148,0.166015625,3.984375,3.818359375,0.378024788510722,"female"
0.160761109426471,0.0576577306207481,0.170143540669856,0.158086124401914,0.185263157894737,0.027177033492823,6.03907335771308,45.9339177246502,0.875134088252334,0.465913550467787,0.169569377990431,0.160761109426471,0.161024631585635,0.0187617260787992,0.2,0.8068359375,0.1708984375,3.9453125,3.7744140625,0.327619663648124,"female"
0.163120937765978,0.0573431982787056,0.172696774193548,0.160051612903226,0.185883870967742,0.0258322580645161,5.24116629044271,35.3427318164123,0.88008430744199,0.456705896924772,0.171793548387097,0.163120937765978,0.14671362205141,0.0107758620689655,0.232558139534884,0.819769965277778,0.1708984375,3.7060546875,3.53515625,0.3782405439864,"female"
0.157325711404916,0.059300466709678,0.165828642901814,0.148492808005003,0.181413383364603,0.0329205753595998,6.62949051877834,60.0236357898479,0.886569239838768,0.499752722449869,0.164252657911194,0.157325711404916,0.159752121612013,0.0200803212851406,0.222222222222222,0.584671585648148,0.166015625,3.828125,3.662109375,0.235794871794872,"female"
0.154647747485735,0.0587229339379935,0.170628019323671,0.140869565217391,0.180676328502415,0.0398067632850241,5.74223713210795,44.5338505142944,0.87633726208632,0.457660683674682,0.171980676328502,0.154647747485735,0.170329057884317,0.0840336134453782,0.222222222222222,0.62890625,0.1708984375,3.9599609375,3.7890625,0.250322164948454,"female"
0.158369017521781,0.0571883074887122,0.168073635765943,0.157396449704142,0.181328073635766,0.0239316239316239,5.65785937519151,40.7959341352423,0.873598799246726,0.451266180310118,0.16715318869165,0.158369017521781,0.155522988916161,0.0344827586206897,0.256410256410256,0.443584735576923,0.0341796875,3.779296875,3.7451171875,0.157601043024772,"female"
0.162061473608557,0.0544791327720689,0.169076923076923,0.159564102564103,0.181641025641026,0.0220769230769231,5.43786695311962,39.8533884579637,0.873510102757567,0.445213725192587,0.167282051282051,0.162061473608557,0.141954163158448,0.0126742712294043,0.208333333333333,0.823748553240741,0.1708984375,3.7646484375,3.59375,0.376724498327759,"female"
0.158406438490616,0.0563867652173153,0.166031948881789,0.154044728434505,0.184281150159744,0.0302364217252396,7.25806870721555,70.8516987931807,0.882528106050425,0.472519269248892,0.165674121405751,0.158406438490616,0.155250683622728,0.0348432055749129,0.232558139534884,0.170717592592593,0.1611328125,0.185546875,0.0244140625,0.2,"female"
0.160267623337414,0.0568681610119322,0.169026548672566,0.15787610619469,0.184601769911504,0.0267256637168142,5.27968742259016,35.9399824692645,0.877833042842839,0.450315685196953,0.167787610619469,0.160267623337414,0.161084967716735,0.0105485232067511,0.188679245283019,0.247757523148148,0.0341796875,0.6787109375,0.64453125,0.23513986013986,"female"
0.159003323573673,0.060682749293501,0.148887056883759,0.104336356141797,0.20959604286892,0.105259686727123,2.38348411635251,10.2401517635696,0.91597547676193,0.438488346266948,0.0948722176422094,0.159003323573673,0.10036009479784,0.0892857142857143,0.142857142857143,0.572916666666667,0.0927734375,3.41796875,3.3251953125,0.225550660792952,"male"
0.159321346493602,0.0630103112581373,0.181556195965418,0.0986455331412104,0.198299711815562,0.0996541786743516,2.85381913546381,12.155037289924,0.867334605784507,0.3155482682965,0.0988472622478386,0.159321346493602,0.100271312952881,0.0398406374501992,0.27027027027027,0.480143229166667,0.09765625,0.83984375,0.7421875,0.539187643020595,"male"
0.156240401651651,0.0637870483256134,0.172761310452418,0.0958814352574103,0.194602184087363,0.0987207488299532,2.93127734530267,13.6081398321396,0.888508625486886,0.377500990031374,0.0919500780031201,0.156240401651651,0.098262723616204,0.0427350427350427,0.217391304347826,0.425914417613636,0.029296875,0.791015625,0.76171875,0.854700854700855,"male"
0.150051976143662,0.0572237979580377,0.149064748201439,0.0980335731414868,0.196067146282974,0.0980335731414868,4.69629390384928,30.0691125723962,0.856594272169594,0.358090994776276,0.0978097521982414,0.150051976143662,0.0965642975024491,0.0206185567010309,0.212765957446809,0.305059523809524,0.09765625,0.76171875,0.6640625,0.370955882352941,"male"
0.15067215677041,0.0607451948193282,0.145728314238953,0.0985270049099836,0.199574468085106,0.101047463175123,3.30037188879309,15.7312517277433,0.885867935169276,0.401103011810853,0.101276595744681,0.15067215677041,0.0973393194568774,0.0236406619385343,0.212765957446809,0.343889508928571,0.09765625,0.80078125,0.703125,0.604513888888889,"male"
0.151921812966237,0.0580633991413851,0.156683937823834,0.0982383419689119,0.198134715025907,0.0998963730569948,2.8908838731352,12.1754731465894,0.891983110443312,0.403200383896863,0.0980310880829015,0.151921812966237,0.109455888102093,0.0735294117647059,0.277777777777778,0.40087890625,0.09765625,0.8251953125,0.7275390625,0.565855704697987,"male"
0.153062675487726,0.0596160877759589,0.137856567284448,0.100177276390008,0.203287671232877,0.103110394842869,2.74469736237502,12.0046524955112,0.902960231133034,0.424030738285735,0.0985979049153908,0.153062675487726,0.109356248446276,0.036231884057971,0.27027027027027,0.561988467261905,0.1025390625,0.810546875,0.7080078125,0.587586206896552,"male"
0.150139716083146,0.0613959972865699,0.146625290923196,0.0962296353762607,0.194197051978278,0.0979674166020171,3.96305983049396,23.958663254186,0.88594236531758,0.412892569125169,0.0953607447633825,0.150139716083146,0.0994900313760245,0.0223214285714286,0.217391304347826,0.543767755681818,0.0048828125,0.859375,0.8544921875,0.58312925170068,"male"
0.155867356107904,0.0600964699145584,0.154450084602369,0.101624365482233,0.207749576988156,0.106125211505922,2.28142359011465,8.67305224340966,0.90663781595647,0.418998820410648,0.105177664974619,0.155867356107904,0.102148470188645,0.0389105058365759,0.128205128205128,0.470947265625,0.09765625,0.8447265625,0.7470703125,0.517715858273134,"male"
0.155130130466954,0.0629402972477575,0.1703988183161,0.0957459379615953,0.19397341211226,0.0982274741506647,4.33260632201008,30.5245193445936,0.888958608314564,0.416013827607378,0.0934711964549483,0.155130130466954,0.0963157414437857,0.0403225806451613,0.27027027027027,0.469415838068182,0.087890625,0.7958984375,0.7080078125,0.84448275862069,"male"
0.153817457008729,0.0589047084227482,0.162708333333333,0.102083333333333,0.202291666666667,0.100208333333333,3.65108765886588,19.9513602587048,0.8960260237904,0.445363094006594,0.0995833333333333,0.153817457008729,0.105999072654962,0.0892857142857143,0.263157894736842,0.520600818452381,0.0927734375,0.80078125,0.7080078125,0.670114942528736,"male"
0.153715932575331,0.0600921619643662,0.155698924731183,0.0989247311827957,0.199569892473118,0.100645161290323,2.94238398056846,12.6436607817341,0.888124339173436,0.390979855482065,0.100430107526882,0.153715932575331,0.0961781610638353,0.0346020761245675,0.144927536231884,0.438787286931818,0.0048828125,0.8154296875,0.810546875,0.700803212851406,"male"
0.153085133034017,0.0670940405568626,0.159739201303993,0.0917359413202934,0.188948655256724,0.0972127139364303,3.51928416877673,19.2166225438681,0.89287816119636,0.409349007798945,0.0901385493072535,0.153085133034017,0.0922675469780167,0.0465116279069767,0.185185185185185,0.313895089285714,0.0927734375,0.80078125,0.7080078125,0.548965517241379,"male"
0.157644191314507,0.0606787001528761,0.175899930507297,0.0970952050034746,0.197692842251564,0.100597637248089,3.4631048713414,17.9163638371104,0.898705802115815,0.420846279894344,0.0953439888811675,0.157644191314507,0.0979850713373979,0.024330900243309,0.25,0.420735677083333,0.0048828125,0.8056640625,0.80078125,0.555986696230599,"male"
0.155181094309794,0.067148873871416,0.163962126729789,0.0887108521485798,0.196795338674436,0.108084486525856,3.19246039204886,16.2034349495433,0.897770162134543,0.411581729009326,0.0874872541879097,0.155181094309794,0.0793021388582755,0.0111607142857143,0.113636363636364,0.337338654891304,0.0048828125,0.7568359375,0.751953125,0.520956316410862,"male"
0.153942990690025,0.0617566425536164,0.163752931978108,0.0967630961688819,0.198561376075059,0.101798279906177,3.45093995013149,16.7820476860362,0.892001762394341,0.422900721861092,0.0998279906176701,0.153942990690025,0.096414968940507,0.0490196078431373,0.153846153846154,0.389071377840909,0.09765625,0.8056640625,0.7080078125,0.612151067323481,"male"
0.153964544697901,0.0607390378554042,0.159519230769231,0.0987179487179487,0.199679487179487,0.100961538461538,2.70583402000391,11.4067205343541,0.900474736870786,0.408400323414137,0.100064102564103,0.153964544697901,0.0958033423766314,0.0282485875706215,0.208333333333333,0.432477678571429,0.09765625,0.8251953125,0.7275390625,0.843288590604027,"male"
0.157915103321017,0.0621026099613043,0.17659925093633,0.0964794007490637,0.196734082397004,0.10025468164794,3.56492695027302,17.9885265564285,0.893060874096783,0.424735503454147,0.0964794007490637,0.157915103321017,0.0947275558548691,0.0246305418719212,0.2,0.348378057065217,0.09765625,0.78125,0.68359375,0.459415584415584,"male"
0.162173227008715,0.0618839195989734,0.180823723228995,0.102635914332784,0.215881383855025,0.113245469522241,2.00326218975734,6.8011921850575,0.903632294841511,0.394809004667357,0.0917957166392092,0.162173227008715,0.0939611407555459,0.0136798905608755,0.112359550561798,0.367838541666667,0.087890625,0.7568359375,0.6689453125,0.525182481751825,"male"
0.156166413008131,0.0627362345534453,0.171741741741742,0.0962762762762763,0.194864864864865,0.0985885885885886,3.56347504568506,18.1881005344782,0.883183001120694,0.391122108811036,0.093963963963964,0.156166413008131,0.0951250037789778,0.0395256916996047,0.178571428571429,0.364435369318182,0.0048828125,0.849609375,0.8447265625,0.391329479768786,"male"
0.162064966554606,0.0622046977849118,0.174970954356846,0.104099585062241,0.214705394190871,0.110605809128631,2.28496196002848,8.90352994207568,0.910273319485011,0.421143905962541,0.106190871369295,0.162064966554606,0.0951492058477327,0.050761421319797,0.125,0.270414806547619,0.0927734375,0.8447265625,0.751953125,0.429220779220779,"male"
0.152736965644246,0.0621626098206237,0.15737517831669,0.0948644793152639,0.191526390870185,0.0966619115549215,3.61824907944381,18.6024519979924,0.889844066620951,0.411598224855181,0.094265335235378,0.152736965644246,0.0907855982298137,0.0371747211895911,0.138888888888889,0.463018002717391,0.0927734375,0.9423828125,0.849609375,0.564586754241927,"male"
0.154292082480072,0.0593072363192182,0.157556270096463,0.0990353697749196,0.200546623794212,0.101511254019293,3.54832345222027,18.1834053273398,0.8923885265235,0.426589787445594,0.101511254019293,0.154292082480072,0.0984899979063445,0.0458715596330275,0.105263157894737,0.525483630952381,0.09765625,1.0400390625,0.9423828125,0.728497409326425,"male"
0.156767005076604,0.0576876650729223,0.158747063429914,0.10415035238841,0.206327329678935,0.102176977290525,4.02233854280218,24.6984245734146,0.881434456325364,0.395987358871687,0.104369616288175,0.156767005076604,0.103780965529823,0.0490196078431373,0.181818181818182,0.576869419642857,0.1025390625,0.927734375,0.8251953125,0.526004360012457,"male"
0.154152441675604,0.0629032952518305,0.155919732441472,0.0978595317725753,0.199933110367893,0.102073578595318,2.96736928682074,13.6833547502768,0.895739288817321,0.409560881015247,0.091304347826087,0.154152441675604,0.0959192687242554,0.0207900207900208,0.138888888888889,0.422119140625,0.09765625,1.0888671875,0.9912109375,0.471091521908219,"male"
0.149878323919105,0.0613492303960448,0.158790560471976,0.0956047197640118,0.197197640117994,0.101592920353982,2.5354420049063,10.2956617735147,0.909932821792045,0.447821229854297,0.0953982300884956,0.149878323919105,0.099987224519884,0.0537634408602151,0.27027027027027,0.403999660326087,0.087890625,0.7861328125,0.6982421875,0.654164017800381,"male"
0.150108822534518,0.0590217377399404,0.135362776025237,0.0998107255520505,0.202933753943218,0.103123028391167,2.61160341996796,11.245249300701,0.905954122915034,0.439216143147272,0.0942902208201893,0.150108822534518,0.10091678205828,0.0170357751277683,0.212765957446809,0.557528409090909,0.09765625,0.7666015625,0.6689453125,0.46020159888773,"male"
0.149456886810862,0.0601921282801086,0.130903328050713,0.0982884310618067,0.1970206022187,0.0987321711568938,3.2920505270168,16.8181569096448,0.888853402173531,0.396657709712409,0.0978446909667195,0.149456886810862,0.101819719604922,0.0909090909090909,0.217391304347826,0.403941761363636,0.1025390625,0.8056640625,0.703125,0.717592592592593,"male"
0.152130599125522,0.0630659998592141,0.131577235772358,0.0997073170731707,0.20669918699187,0.106991869918699,2.72322972574961,11.1218511638924,0.903949309516851,0.434983393337317,0.0935609756097561,0.152130599125522,0.0916869960179869,0.0206185567010309,0.111111111111111,0.465029761904762,0.078125,0.8642578125,0.7861328125,0.879503105590062,"male"
0.151531524374169,0.0580705468239027,0.15125730994152,0.0982456140350877,0.195877192982456,0.0976315789473684,3.52304536488726,18.6527127335231,0.893303200659041,0.407681110192044,0.0949707602339181,0.151531524374169,0.0954229140993911,0.0564971751412429,0.212765957446809,0.519064198369565,0.087890625,0.7763671875,0.6884765625,0.650870406189555,"male"
0.157614967322428,0.0581505556552607,0.165837837837838,0.102702702702703,0.204108108108108,0.101405405405405,3.10622443051456,15.6211748454237,0.90915269257565,0.448449670147932,0.100324324324324,0.157614967322428,0.103799480099905,0.0354609929078014,0.277777777777778,0.658069957386364,0.048828125,3.7548828125,3.7060546875,0.202961289917812,"male"
0.151472179269969,0.0580724058950588,0.143637713437268,0.099985152190052,0.199138827023014,0.0991536748329621,3.1323384345723,14.4872925543986,0.898197615879099,0.419743297439047,0.100193021529324,0.151472179269969,0.102645049225757,0.0359712230215827,0.256410256410256,0.562411221590909,0.0927734375,2.1875,2.0947265625,0.282750582750583,"male"
0.155263814583009,0.0629078723034724,0.151832635983264,0.101221757322176,0.208535564853556,0.107313807531381,3.29901137077501,17.4238648228077,0.905249436917639,0.444301490448939,0.105205020920502,0.155263814583009,0.0971317128787884,0.0469483568075117,0.114942528735632,0.439453125,0.0927734375,0.8349609375,0.7421875,0.685595567867036,"male"
0.156515060157169,0.0639305746206751,0.1723991507431,0.0951167728237792,0.194791224345364,0.0996744515215853,3.46550055097895,18.9178734635885,0.906055795436926,0.452211621562836,0.0929370134465676,0.156515060157169,0.107234291023216,0.0847457627118644,0.27027027027027,0.689750339673913,0.0048828125,3.96484375,3.9599609375,0.180670541952909,"male"
0.155523798845861,0.0592804075719277,0.163052208835341,0.100755020080321,0.20263453815261,0.101879518072289,3.35435776448141,17.3870155510629,0.895831444665438,0.412755516239306,0.0940080321285141,0.155523798845861,0.0998881978931092,0.0121212121212121,0.24390243902439,0.434337797619048,0.09765625,0.7763671875,0.6787109375,0.932374100719425,"male"
0.15168444443407,0.0608579006921338,0.146605783866058,0.0967427701674277,0.195829528158295,0.0990867579908676,3.41356374707406,17.2503245126501,0.892648918297666,0.422863428301122,0.096103500761035,0.15168444443407,0.102077222856358,0.0854700854700855,0.277777777777778,0.520600818452381,0.1025390625,0.7958984375,0.693359375,0.685693106004448,"male"
0.153086878828111,0.062741551510542,0.14996835443038,0.0985759493670886,0.20246835443038,0.103892405063291,3.49358935949695,17.5590870294441,0.893399501488483,0.422655099072284,0.0912658227848101,0.153086878828111,0.104468920373004,0.045662100456621,0.277777777777778,0.471635298295455,0.09765625,0.810546875,0.712890625,0.723744292237443,"male"
0.151356431167559,0.0622241631702809,0.149828080229226,0.0948710601719198,0.192951289398281,0.098080229226361,3.88662669528652,23.2112008872222,0.892498337720759,0.410618768630081,0.0936676217765043,0.151356431167559,0.10018395059507,0.0884955752212389,0.222222222222222,0.449855638586957,0.087890625,0.78125,0.693359375,0.633132126089873,"male"
0.151334348687429,0.0573783129889048,0.139784283513097,0.102033898305085,0.203420647149461,0.101386748844376,2.90735548394967,12.1955318104468,0.895498114893626,0.417326037768678,0.10613251155624,0.151334348687429,0.111854900823772,0.075187969924812,0.25,0.593145461309524,0.1025390625,0.8447265625,0.7421875,0.315443213296399,"male"
0.147805726264527,0.062465639738837,0.131063829787234,0.095531914893617,0.191489361702128,0.0959574468085106,3.26280872065013,17.0100575106986,0.910381169913302,0.466958125572573,0.0942553191489362,0.147805726264527,0.0899670808334452,0.021551724137931,0.158730158730159,0.322931463068182,0.09765625,0.80078125,0.703125,0.515873015873016,"male"
0.147936620268291,0.0580775627007314,0.137516129032258,0.0986774193548387,0.19758064516129,0.0989032258064516,3.94619176258907,21.6653868237035,0.879665488582311,0.406525927224291,0.0991290322580645,0.147936620268291,0.0996792627857257,0.0917431192660551,0.140845070422535,0.421781994047619,0.09765625,0.8056640625,0.7080078125,0.833448275862069,"male"
0.159023392788525,0.0651909282664324,0.175967633175995,0.0945920431557653,0.196358732299393,0.101766689143628,3.22961389086179,15.6305283009151,0.896247556036107,0.406344316645848,0.0927039784221173,0.159023392788525,0.0937072739132049,0.0208768267223382,0.185185185185185,0.414632161458333,0.0048828125,0.7763671875,0.771484375,0.582566168009206,"male"
0.155586912569314,0.060044654275857,0.161151079136691,0.101167066346922,0.206810551558753,0.105643485211831,2.45880644930912,9.9400058044344,0.905334441202764,0.42937442766349,0.102509992006395,0.155586912569314,0.100835322337161,0.0408163265306122,0.227272727272727,0.373651413690476,0.1025390625,0.83984375,0.7373046875,0.469205298013245,"male"
0.151272282988463,0.0633194388312464,0.139490167516387,0.0944209759650401,0.19251274581209,0.0980917698470503,3.53528234544119,19.468018275928,0.891534343524206,0.395373315963287,0.09360524399126,0.151272282988463,0.0941155480675999,0.0480769230769231,0.138888888888889,0.333729619565217,0.0927734375,0.83984375,0.7470703125,0.505941770647653,"male"
0.148920935313227,0.0611418708200293,0.135841584158416,0.094950495049505,0.192904290429043,0.097953795379538,3.29093496621619,16.6152682711783,0.898404175301448,0.42269681010117,0.0933333333333333,0.148920935313227,0.0923347653512326,0.0389105058365759,0.138888888888889,0.294131324404762,0.0927734375,0.8154296875,0.72265625,0.509797297297297,"male"
0.168052375223946,0.0573319031493273,0.178330893118594,0.110688140556369,0.207437774524158,0.0967496339677892,1.28773585818292,4.31807490450972,0.924868334357523,0.427081014991558,0.101669106881406,0.168052375223946,0.107049347423311,0.0272108843537415,0.25,0.299045138888889,0.0078125,2.3125,2.3046875,0.134396809571286,"male"
0.163779193132155,0.0589154751936029,0.165476603119584,0.112582322357019,0.215944540727903,0.103362218370884,0.844096178865884,2.87049728308692,0.934391264429528,0.484771090217927,0.169844020797227,0.163779193132155,0.109519085729189,0.0163766632548618,0.275862068965517,0.934375,0.0078125,3.3515625,3.34375,0.280373831775701,"male"
0.178051398902744,0.0612583411868176,0.186579439252336,0.122990654205607,0.23185046728972,0.108859813084112,0.704773117209129,2.96858030278267,0.943048485932445,0.476213251199124,0.0978691588785047,0.178051398902744,0.102100231343003,0.0265339966832504,0.253968253968254,0.568865740740741,0.1015625,4.140625,4.0390625,0.194762684124386,"male"
0.159451662675716,0.0651546754115128,0.169570093457944,0.10388785046729,0.208822429906542,0.104934579439252,1.8465815086716,6.88632264129839,0.951344667034661,0.678931117828327,0.196261682242991,0.159451662675716,0.102025735563044,0.0176017601760176,0.258064516129032,0.403556034482759,0.0859375,3.7265625,3.640625,0.115803188228081,"male"
0.209003648273294,0.0431001218943233,0.210294648226097,0.199518941671678,0.230499098015634,0.0309801563439567,3.13043536776368,14.4291188287681,0.856791563968996,0.265930812999036,0.208274203247144,0.209003648273294,0.203146840715021,0.0392156862745098,0.256410256410256,0.476597377232143,0.2001953125,0.830078125,0.6298828125,0.557841383422779,"female"
0.19430632641473,0.0410369657753712,0.19743842364532,0.190147783251232,0.211822660098522,0.0216748768472906,4.8228863025911,31.778716558911,0.823883241571546,0.270735041495137,0.191527093596059,0.19430632641473,0.189247090240293,0.00991080277502478,0.24390243902439,0.494717684659091,0.1953125,1.23046875,1.03515625,0.309086395233366,"female"
0.202860505512182,0.0400717376456234,0.210312699425654,0.197268666241225,0.22085513720485,0.0235864709636247,3.16142549248277,13.6502522151413,0.829153359612488,0.24279692321002,0.196553924696873,0.202860505512182,0.203805874082818,0.0826446280991736,0.24390243902439,0.501302083333333,0.0048828125,1.4208984375,1.416015625,0.375464190981432,"female"
0.199042985566976,0.0423865071078923,0.202752740560292,0.192180267965895,0.220146163215591,0.0279658952496955,3.5319181189419,18.9271384070108,0.853565229509583,0.293609118171589,0.194226552984166,0.199042985566976,0.185862043089279,0.0543478260869565,0.238095238095238,0.409592848557692,0.0048828125,1.2890625,1.2841796875,0.256075384361051,"female"
0.217799974984859,0.0457991476361252,0.224263839811543,0.20414605418139,0.242402826855124,0.0382567726737338,2.17507764714843,7.66899426167242,0.868692791218308,0.256959061028732,0.232673733804476,0.217799974984859,0.223417048646674,0.0130208333333333,0.277777777777778,0.517781575520833,0.21484375,0.8251953125,0.6103515625,0.435555555555556,"female"
0.184984086851615,0.0398439768280244,0.184730290456432,0.180082987551867,0.195573997233748,0.0154910096818811,5.8381214298372,43.8143252576948,0.812468614577058,0.283566642267651,0.180663900414938,0.184984086851615,0.185932004996192,0.178571428571429,0.277777777777778,0.4193115234375,0.1806640625,0.7666015625,0.5859375,0.647727272727273,"female"
0.198857767838822,0.0407896053980924,0.204869565217391,0.190434782608696,0.21495652173913,0.0245217391304348,3.40643534898791,15.7802763943168,0.846738929601212,0.284921026214309,0.188521739130435,0.198857767838822,0.188497374840891,0.01953125,0.277777777777778,0.419921875,0.1953125,0.849609375,0.654296875,0.507462686567164,"female"
0.211247920299916,0.046846543490635,0.21826643397324,0.207678883071553,0.232926119837115,0.0252472367655614,3.34470169319668,16.7130861858731,0.852101129136677,0.269407572806605,0.213868528214078,0.211247920299916,0.217256683346484,0.10752688172043,0.27027027027027,0.411783854166667,0.21484375,0.7958984375,0.5810546875,0.389477530142492,"female"
0.210498400181604,0.0473392937742567,0.218028818443804,0.205763688760807,0.23271469740634,0.0269510086455331,4.0309847984685,24.9940327833577,0.855689161743044,0.286189749885872,0.217544668587896,0.210498400181604,0.209671695871474,0.099009900990099,0.27027027027027,0.433304398148148,0.2099609375,0.888671875,0.6787109375,0.468564279011573,"female"
0.178193999170587,0.042880139656387,0.180881542699725,0.167768595041322,0.191101928374656,0.0233333333333333,3.70094293544869,18.070029131601,0.855257158763266,0.336562286160265,0.167190082644628,0.178193999170587,0.170642903401772,0.0423728813559322,0.192307692307692,0.3279296875,0.1708984375,0.7421875,0.5712890625,0.466168091168091,"female"
0.192281046754119,0.0419699556461915,0.197155555555556,0.189688888888889,0.2048,0.0151111111111111,3.91992807450519,18.8903191389388,0.824379139185216,0.27480458257072,0.191466666666667,0.192281046754119,0.193415277720428,0.0704225352112676,0.27027027027027,0.483022836538462,0.2001953125,0.7958984375,0.595703125,0.695696721311475,"female"
0.206107100842147,0.0422960089429951,0.210754491017964,0.197676646706587,0.228862275449102,0.031185628742515,2.64589666865443,10.0943396709555,0.855920870273668,0.264526545480777,0.199353293413174,0.206107100842147,0.206129825329451,0.1,0.27027027027027,0.367838541666667,0.0048828125,0.859375,0.8544921875,0.326428571428571,"female"
0.209337467168783,0.0456840657815732,0.21609756097561,0.207479674796748,0.230081300813008,0.0226016260162602,4.08195407047178,23.6433101189865,0.84242348347309,0.276297426636053,0.216260162601626,0.209337467168783,0.216738908396083,0.0680272108843537,0.256410256410256,0.470252403846154,0.2099609375,0.8447265625,0.634765625,0.51025641025641,"female"
0.192486881385013,0.0392178007311052,0.19737400530504,0.18790450928382,0.20498673740053,0.0170822281167109,3.87870847490995,20.1397866219646,0.824595436437562,0.257017060692332,0.199045092838196,0.192486881385013,0.186967451255292,0.0925925925925926,0.24390243902439,0.42734375,0.2001953125,0.8154296875,0.615234375,0.416149068322981,"female"
